hr,weather,temperature,relative-humidity,windspeed,year,month,dayofweek,log_total_users
15,cloudy,100.5,53.0,7.0,2012,May,Wednesday,7.9919305198524775
6,clear,80.2,66.0,13.0,2011,October,Thursday,7.289610521451167
15,cloudy,97.2,69.0,13.0,2012,June,Monday,7.906547232368036
7,light snow/rain,75.2,100.0,11.0,2011,April,Saturday,5.476463551931511
20,clear,92.1,64.0,9.0,2011,May,Wednesday,8.126222529458525
22,clear,93.8,88.0,6.0,2011,October,Monday,7.315218389752975
4,clear,70.1,87.0,7.0,2012,November,Wednesday,4.852030263919617
1,clear,93.8,88.0,24.0,2011,October,Thursday,5.10594547390058
12,clear,71.8,49.0,31.0,2012,December,Thursday,7.1569563646156364
15,clear,73.5,45.0,9.0,2011,December,Thursday,7.246368080102461
8,clear,66.7,87.0,6.0,2012,November,Friday,7.051855622955894
18,clear,56.6,30.0,17.0,2011,January,Friday,7.351158226430694
9,clear,63.3,47.0,15.0,2012,January,Monday,7.841885928984623
15,clear,110.7,40.0,9.0,2012,August,Sunday,8.713910628493924
5,cloudy,97.2,88.0,6.0,2011,May,Thursday,5.817111159963204
13,cloudy,85.3,94.0,24.0,2011,March,Sunday,7.1204443723924875
10,cloudy,61.6,80.0,11.0,2011,January,Saturday,6.637258031284457
22,clear,103.9,47.0,13.0,2011,June,Saturday,7.633853559681768
15,cloudy,80.2,71.0,11.0,2012,January,Tuesday,7.779885115070522
20,cloudy,90.4,77.0,19.0,2012,November,Monday,8.234299635696253
10,clear,83.6,77.0,9.0,2012,December,Monday,7.365812837209472
14,clear,88.7,31.0,22.0,2012,April,Thursday,7.81035268372429
23,clear,88.7,59.0,0.0,2011,September,Friday,7.326465613840322
8,cloudy,95.5,90.0,6.0,2011,September,Saturday,7.286191714702382
5,cloudy,107.3,70.0,7.0,2012,July,Thursday,6.194405391104672
15,clear,105.6,70.0,9.0,2011,September,Wednesday,7.670428522190693
14,clear,98.9,27.0,13.0,2012,October,Monday,8.078998258685154
2,clear,70.1,26.0,22.0,2012,January,Sunday,6.46302945692067
5,clear,102.2,83.0,11.0,2012,July,Tuesday,6.309918278226516
19,clear,81.9,24.0,24.0,2012,March,Monday,8.65067458279072
9,cloudy,93.8,88.0,0.0,2012,May,Wednesday,8.278428259199071
11,clear,71.8,70.0,11.0,2011,December,Sunday,6.744059186311348
12,clear,119.2,47.0,11.0,2012,June,Wednesday,7.679713639966372
16,cloudy,87.0,77.0,26.0,2011,April,Tuesday,7.072421900537371
20,clear,73.5,49.0,13.0,2012,March,Tuesday,7.787796878181171
5,clear,97.2,56.00000000000001,9.0,2011,August,Friday,5.768320995793772
19,cloudy,76.9,62.0,7.0,2011,December,Wednesday,8.139148678884066
17,clear,75.2,23.0,20.0,2011,March,Monday,8.046229101075378
23,light snow/rain,87.0,82.0,13.0,2012,May,Wednesday,6.495265555937008
22,clear,103.9,83.0,7.0,2011,September,Saturday,7.441906728051625
14,clear,80.2,37.0,17.0,2011,December,Tuesday,7.398174092970465
15,clear,125.9,38.0,0.0,2011,July,Saturday,7.751045117971802
10,clear,76.9,50.0,22.0,2012,November,Friday,7.764720544771477
20,clear,83.6,72.0,6.0,2011,October,Sunday,7.426549072397305
11,clear,85.3,59.0,9.0,2012,November,Sunday,8.608312784783722
23,clear,61.6,47.0,13.0,2012,January,Friday,6.703188113240863
3,cloudy,59.9,59.0,0.0,2011,January,Saturday,4.61512051684126
21,clear,115.8,59.0,6.0,2011,July,Friday,7.7142311448490855
10,clear,98.9,41.0,26.0,2012,September,Saturday,8.523572798380277
17,clear,63.3,40.0,13.0,2011,February,Thursday,7.715569534520208
21,clear,81.9,35.0,9.0,2012,April,Thursday,7.762596048540069
9,cloudy,98.9,100.0,17.0,2011,September,Thursday,6.777646593635117
16,cloudy,97.2,53.0,11.0,2011,May,Friday,8.275885669474356
6,clear,103.9,83.0,15.0,2011,July,Tuesday,7.259819610363186
23,cloudy,98.9,73.0,0.0,2012,August,Sunday,6.311734809152915
13,clear,109.0,40.0,13.0,2012,August,Saturday,8.800113946766308
7,cloudy,75.2,76.0,11.0,2012,October,Monday,7.589841512182657
5,clear,112.4,66.0,6.0,2011,July,Sunday,4.248495242049359
3,clear,83.6,88.0,9.0,2011,May,Thursday,4.110873864173311
19,clear,112.4,29.0,22.0,2012,June,Wednesday,8.956093075610639
22,clear,80.2,54.0,13.0,2012,March,Sunday,7.044032897274685
6,cloudy,100.5,89.0,11.0,2012,August,Friday,7.214504414151143
20,clear,71.8,49.0,24.0,2012,November,Tuesday,7.947325027016463
0,clear,66.7,52.0,13.0,2011,February,Saturday,5.8522024797744745
9,cloudy,83.6,88.0,15.0,2011,November,Monday,7.8632667240095735
2,clear,100.5,69.0,9.0,2012,June,Sunday,6.736966958001855
1,clear,80.2,62.0,17.0,2011,November,Sunday,6.932447891572509
22,clear,68.4,41.0,11.0,2011,March,Sunday,5.877735781779639
18,clear,110.7,62.0,13.0,2012,May,Friday,8.700014623251842
7,clear,97.2,83.0,15.0,2012,August,Saturday,6.63200177739563
5,clear,95.5,94.0,9.0,2011,September,Saturday,4.59511985013459
9,cloudy,98.9,83.0,13.0,2012,October,Wednesday,8.416709652837914
12,clear,92.1,64.0,9.0,2011,September,Sunday,8.27563105457801
12,clear,122.5,42.0,20.0,2011,August,Sunday,8.255568653283746
19,cloudy,114.1,63.0,15.0,2012,August,Friday,8.631771096123673
2,cloudy,90.4,77.0,13.0,2011,October,Wednesday,4.465908118654584
19,clear,87.0,48.0,0.0,2012,October,Tuesday,8.80492526261806
4,light snow/rain,97.2,94.0,9.0,2011,September,Sunday,4.394449154672439
3,cloudy,98.9,94.0,19.0,2012,September,Tuesday,4.394449154672439
6,cloudy,58.2,63.0,7.0,2011,January,Thursday,6.148468295917647
0,cloudy,93.8,88.0,0.0,2011,May,Tuesday,5.783825182329737
9,clear,65.0,47.0,0.0,2012,March,Tuesday,7.994632311431825
8,cloudy,87.0,94.0,7.0,2011,November,Wednesday,8.332789468417959
0,clear,70.1,65.0,0.0,2012,November,Friday,6.025865973825314
10,clear,93.8,64.0,13.0,2011,May,Friday,7.415776975415394
13,clear,87.0,48.0,22.0,2011,October,Friday,7.792761720816526
11,clear,100.5,47.0,11.0,2012,September,Sunday,8.727616178321068
4,clear,80.2,87.0,11.0,2011,April,Monday,4.0943445622221
14,cloudy,97.2,88.0,17.0,2012,July,Saturday,8.225503097566918
20,clear,107.3,74.0,17.0,2011,July,Wednesday,8.223627175805483
22,clear,97.2,60.0,13.0,2012,June,Sunday,7.417580402414544
1,cloudy,61.6,64.0,13.0,2011,March,Friday,3.9318256327243257
1,cloudy,103.9,69.0,0.0,2012,August,Saturday,7.247080584585756
23,clear,107.3,66.0,17.0,2011,July,Sunday,6.714170529909472
19,cloudy,83.6,54.0,26.0,2011,October,Friday,8.052933036797567
17,clear,88.7,27.0,26.0,2012,April,Thursday,9.00810178134187
11,clear,93.8,60.0,9.0,2012,March,Thursday,7.77485576666552
0,clear,87.0,88.0,22.0,2011,April,Monday,5.568344503761097
11,clear,90.4,27.0,28.0,2012,April,Monday,7.752335163302292
13,clear,98.9,41.0,20.0,2012,September,Saturday,8.924789360533357
18,cloudy,93.8,60.0,15.0,2012,April,Monday,9.026056891868688
5,clear,97.2,94.0,11.0,2011,May,Sunday,4.0943445622221
23,clear,63.3,44.0,30.0,2011,February,Wednesday,5.976350909297934
23,clear,76.9,81.0,6.0,2011,October,Sunday,5.676753802268282
13,clear,75.2,53.0,17.0,2012,November,Tuesday,7.884199933676039
8,clear,102.2,74.0,19.0,2011,August,Thursday,8.574518258035507
18,cloudy,85.3,67.0,26.0,2011,April,Friday,8.053251153549096
23,cloudy,98.9,88.0,0.0,2011,September,Saturday,7.383989457978509
21,cloudy,85.3,100.0,17.0,2011,November,Tuesday,7.045776576879511
17,clear,114.1,46.0,19.0,2011,May,Thursday,8.720623711420426
15,cloudy,103.9,39.0,24.0,2011,March,Friday,7.534228326274089
6,clear,66.7,93.0,0.0,2011,December,Sunday,3.8501476017100584
19,cloudy,81.9,77.0,9.0,2012,April,Wednesday,8.438366410870266
14,clear,100.5,53.0,0.0,2012,June,Sunday,8.705828110266784
1,cloudy,105.6,61.0,11.0,2011,July,Sunday,6.769641976852503
7,cloudy,85.3,82.0,0.0,2011,May,Sunday,5.53338948872752
6,clear,102.2,83.0,0.0,2012,August,Thursday,7.76046702921342
22,cloudy,98.9,61.0,11.0,2012,May,Sunday,7.27655640271871
1,clear,76.9,46.0,20.0,2012,March,Wednesday,4.605170185988092
7,cloudy,88.7,88.0,9.0,2012,March,Saturday,6.63200177739563
10,clear,100.5,47.0,11.0,2011,June,Wednesday,7.37650812632622
19,clear,102.2,36.0,17.0,2012,September,Sunday,8.637993891561942
5,cloudy,78.5,82.0,7.0,2011,December,Wednesday,5.902633333401366
5,cloudy,63.3,64.0,6.0,2012,January,Monday,5.602118820879701
13,clear,98.9,41.0,17.0,2012,June,Saturday,8.87570644462861
3,cloudy,76.9,43.0,9.0,2012,March,Sunday,5.733341276897746
5,clear,88.7,82.0,0.0,2012,September,Friday,6.436150368369428
11,cloudy,85.3,94.0,15.0,2012,April,Thursday,7.531552381407289
20,clear,83.6,62.0,9.0,2011,April,Saturday,7.830822995135316
21,cloudy,102.2,83.0,11.0,2011,July,Sunday,7.449498005382849
17,cloudy,105.6,47.0,15.0,2011,August,Monday,8.8934354408475
1,cloudy,88.7,72.0,19.0,2012,October,Sunday,7.3752557780097545
1,clear,78.5,46.0,11.0,2012,January,Saturday,6.650279048587422
13,light snow/rain,92.1,88.0,20.0,2011,September,Tuesday,5.849324779946859
16,cloudy,110.7,48.0,9.0,2012,August,Friday,8.714239143608575
11,clear,98.9,43.0,20.0,2012,September,Monday,7.8826922062890254
0,clear,83.6,67.0,0.0,2011,April,Friday,5.762051382780177
2,clear,80.2,62.0,17.0,2011,October,Saturday,5.8944028342648505
2,cloudy,98.9,83.0,30.0,2011,April,Thursday,5.25227342804663
8,clear,78.5,94.0,0.0,2012,December,Tuesday,9.053569596026234
11,cloudy,109.0,57.99999999999999,13.0,2012,August,Wednesday,7.853604813097837
21,cloudy,81.9,82.0,13.0,2011,April,Tuesday,6.9363427358340495
3,clear,109.0,57.99999999999999,13.0,2011,July,Wednesday,4.007333185232471
19,clear,105.6,39.0,9.0,2012,May,Saturday,8.389814262086407
14,clear,66.7,21.0,7.0,2011,March,Thursday,6.815639990074331
1,clear,58.2,86.0,0.0,2011,February,Saturday,5.707110264748875
14,clear,103.9,47.0,11.0,2011,October,Sunday,8.4906438561827
18,clear,120.8,39.0,19.0,2011,June,Thursday,8.655388690167637
13,clear,93.8,37.0,20.0,2011,April,Friday,8.1786387885907
15,clear,112.4,66.0,19.0,2011,September,Sunday,8.2987883944492
17,cloudy,107.3,70.0,24.0,2011,June,Thursday,8.847503625923641
16,light snow/rain,93.8,88.0,13.0,2012,September,Saturday,7.220373836723949
17,clear,68.4,48.0,15.0,2011,December,Saturday,7.636752112435779
3,cloudy,109.0,79.0,9.0,2011,July,Thursday,4.276666119016055
9,cloudy,65.0,60.0,6.0,2012,March,Monday,7.822845290279774
3,cloudy,93.8,60.0,11.0,2012,June,Monday,4.219507705176107
1,cloudy,78.5,34.0,13.0,2012,March,Sunday,6.792344427470809
22,cloudy,103.9,61.0,7.0,2012,August,Thursday,7.8009820712577405
12,clear,105.6,65.0,0.0,2011,September,Sunday,8.448914350662942
21,clear,61.6,55.00000000000001,7.0,2011,February,Thursday,6.54965074223381
19,cloudy,73.5,39.0,17.0,2011,January,Saturday,6.779921907472252
20,clear,93.8,64.0,9.0,2012,September,Thursday,8.532672762264625
23,clear,109.0,79.0,9.0,2012,August,Friday,7.779048644925556
19,clear,85.3,55.00000000000001,22.0,2011,April,Friday,8.091933455979893
12,clear,100.5,36.0,11.0,2012,May,Saturday,8.705662478796427
2,cloudy,90.4,94.0,9.0,2011,October,Tuesday,4.0943445622221
4,clear,90.4,77.0,11.0,2011,August,Tuesday,4.3694478524670215
16,clear,92.1,26.0,30.0,2012,January,Tuesday,8.246958032568177
19,clear,102.2,47.0,17.0,2011,August,Monday,8.406261630708956
20,clear,105.6,61.0,9.0,2012,August,Wednesday,8.540128162698734
14,clear,92.1,52.0,17.0,2011,April,Friday,7.482681828154651
18,clear,75.2,27.0,13.0,2011,March,Tuesday,7.982416346827733
3,clear,88.7,77.0,6.0,2012,October,Wednesday,3.8918202981106265
8,cloudy,107.3,74.0,17.0,2011,July,Friday,8.651898894268529
23,clear,70.1,41.0,0.0,2012,February,Monday,6.12029741895095
9,light snow/rain,103.9,74.0,11.0,2011,September,Monday,7.3758821482150125
17,light snow/rain,83.6,100.0,6.0,2011,November,Tuesday,7.659642954564682
20,clear,93.8,22.0,6.0,2012,April,Wednesday,8.47886807709457
19,clear,97.2,64.0,0.0,2012,March,Wednesday,8.860357273327022
8,clear,90.4,77.0,0.0,2012,June,Thursday,9.075207697984686
21,light snow/rain,83.6,88.0,28.0,2012,October,Sunday,6.3818160174060985
22,clear,87.0,20.0,13.0,2012,April,Saturday,7.553286605600419
1,cloudy,70.1,61.0,17.0,2012,November,Wednesday,7.053585727193677
16,clear,81.9,57.99999999999999,17.0,2012,November,Monday,8.436200032206706
2,cloudy,102.2,94.0,6.0,2011,August,Thursday,4.343805421853684
23,clear,80.2,65.0,13.0,2011,March,Wednesday,5.676753802268282
1,clear,68.4,70.0,9.0,2011,December,Tuesday,4.394449154672439
22,cloudy,105.6,74.0,13.0,2011,August,Saturday,7.80057265467065
14,clear,78.5,37.0,31.0,2011,November,Friday,7.9483852851118995
9,cloudy,85.3,72.0,9.0,2011,May,Sunday,7.350516171833998
0,clear,90.4,94.0,7.0,2011,May,Monday,5.973809611869261
13,clear,114.1,41.0,13.0,2011,August,Wednesday,7.629975707027789
21,clear,75.2,61.0,7.0,2012,February,Tuesday,7.759614150696903
15,clear,75.2,49.0,28.0,2012,February,Tuesday,7.569927655242652
3,clear,102.2,69.0,19.0,2011,August,Thursday,4.330733340286331
22,clear,71.8,75.0,0.0,2012,November,Friday,7.607878073278507
17,clear,80.2,62.0,11.0,2011,December,Tuesday,8.615951963439501
8,clear,105.6,74.0,0.0,2011,June,Sunday,6.93537044601511
23,clear,70.1,61.0,15.0,2012,March,Tuesday,6.530877627725885
7,clear,70.1,36.0,26.0,2012,November,Thursday,8.599694412927981
12,light snow/rain,92.1,88.0,22.0,2011,October,Wednesday,6.628041376179533
14,clear,75.2,49.0,6.0,2012,January,Wednesday,7.476472381163905
6,clear,63.3,32.0,22.0,2011,February,Tuesday,5.961005339623274
16,clear,88.7,27.0,20.0,2012,March,Saturday,8.53050420547591
17,clear,78.5,40.0,15.0,2012,January,Sunday,7.907283609426348
22,clear,105.6,65.0,11.0,2012,June,Sunday,7.504391559161238
10,clear,81.9,35.0,19.0,2012,April,Thursday,7.890956716138919
10,clear,80.2,62.0,24.0,2011,December,Friday,7.170888478512505
7,clear,68.4,65.0,26.0,2012,March,Wednesday,8.38776764397578
14,clear,119.2,44.0,19.0,2011,August,Tuesday,7.38025578842646
20,cloudy,73.5,87.0,13.0,2011,March,Wednesday,7.057036981697891
7,clear,56.6,54.0,9.0,2011,February,Wednesday,7.1204443723924875
13,cloudy,75.2,76.0,0.0,2012,December,Saturday,8.677950570294351
0,clear,102.2,50.0,7.0,2012,June,Thursday,6.542471960506805
7,clear,81.9,50.0,17.0,2012,May,Friday,8.41847721847708
8,clear,63.3,34.0,15.0,2011,March,Monday,8.07402621612406
18,clear,76.9,40.0,7.0,2011,March,Monday,7.974188669286011
19,cloudy,70.1,93.0,30.0,2011,February,Saturday,6.967909201801884
18,cloudy,93.8,78.0,9.0,2012,October,Friday,9.007367027451355
8,clear,109.0,66.0,11.0,2011,July,Thursday,8.638525476583762
21,light snow/rain,103.9,65.0,19.0,2012,June,Friday,7.8551570058813445
5,clear,102.2,78.0,11.0,2011,June,Friday,5.886104031450156
15,clear,115.8,43.0,0.0,2011,July,Tuesday,7.492203042618741
17,clear,76.9,46.0,9.0,2011,December,Thursday,8.590257762273243
4,clear,85.3,51.0,9.0,2011,April,Friday,4.343805421853684
22,clear,100.5,78.0,9.0,2011,September,Tuesday,7.452402451223638
20,clear,110.7,70.0,6.0,2012,July,Sunday,8.08271113423758
5,clear,63.3,51.0,0.0,2012,December,Sunday,4.406719247264253
5,clear,102.2,83.0,28.0,2011,August,Thursday,5.799092654460526
17,clear,92.1,56.00000000000001,7.0,2012,October,Wednesday,9.288319413292772
2,cloudy,95.5,83.0,7.0,2012,May,Tuesday,4.948759890378168
16,clear,109.0,48.0,26.0,2011,April,Sunday,8.215276958936633
22,clear,114.1,55.00000000000001,15.0,2012,July,Tuesday,8.005700678662542
23,light snow/rain,75.2,61.0,26.0,2011,March,Sunday,5.476463551931511
9,cloudy,81.9,88.0,6.0,2012,March,Sunday,7.561121589530238
5,clear,83.6,77.0,7.0,2012,September,Thursday,6.551080335043404
12,clear,97.2,33.0,24.0,2012,April,Tuesday,7.929846429742503
8,cloudy,76.9,100.0,17.0,2011,April,Saturday,6.249975242259483
1,light snow/rain,75.2,76.0,7.0,2012,December,Sunday,7.060476365999801
22,cloudy,76.9,56.99999999999999,11.0,2011,December,Monday,7.181591944611865
18,clear,103.9,56.99999999999999,24.0,2011,April,Monday,8.707648248106914
23,clear,83.6,62.0,22.0,2012,March,Wednesday,6.663132695990803
13,clear,114.1,46.0,20.0,2011,July,Sunday,8.278428259199071
19,clear,75.2,61.0,0.0,2012,December,Sunday,7.113956109566034
1,cloudy,98.9,94.0,0.0,2011,September,Saturday,6.891625897052253
6,cloudy,80.2,82.0,7.0,2012,April,Thursday,7.332369205929062
5,clear,83.6,72.0,0.0,2012,September,Sunday,4.77912349311153
2,clear,68.4,30.0,20.0,2012,March,Tuesday,4.499809670330265
15,clear,122.5,37.0,11.0,2011,May,Tuesday,7.613818684808629
6,clear,71.8,70.0,9.0,2011,February,Thursday,6.393590753950631
20,clear,114.1,55.00000000000001,17.0,2012,June,Tuesday,8.630343289348893
7,light snow/rain,93.8,88.0,7.0,2012,May,Tuesday,8.33375100695358
12,cloudy,83.6,47.0,9.0,2012,April,Monday,7.884952945759814
7,clear,92.1,68.0,13.0,2012,June,Saturday,6.858565034791365
15,clear,73.5,39.0,0.0,2012,December,Thursday,8.096512917501594
21,clear,68.4,44.0,24.0,2012,January,Thursday,7.344719054149673
14,clear,114.1,49.0,15.0,2012,July,Monday,7.928406026180535
2,clear,105.6,84.0,0.0,2011,July,Wednesday,4.634728988229636
17,clear,110.7,62.0,19.0,2012,May,Friday,8.954931860074698
4,clear,88.7,77.0,0.0,2012,September,Friday,4.787491742782046
8,clear,100.5,69.0,15.0,2011,May,Wednesday,8.807471889715284
11,clear,71.8,70.0,0.0,2012,February,Saturday,8.080237416216702
22,clear,90.4,55.00000000000001,7.0,2011,May,Tuesday,7.4798641311650265
14,clear,92.1,39.0,15.0,2011,April,Saturday,8.471358655072438
20,cloudy,63.3,40.0,13.0,2012,January,Wednesday,7.367708572374371
7,cloudy,68.4,56.00000000000001,15.0,2011,December,Saturday,5.537334267018537
1,clear,73.5,81.0,7.0,2012,November,Wednesday,5.19295685089021
7,cloudy,66.7,87.0,11.0,2011,March,Wednesday,7.451241684987676
13,clear,92.1,52.0,17.0,2011,April,Friday,7.630946580890459
20,clear,85.3,63.0,24.0,2012,January,Tuesday,7.729735331385051
13,clear,114.1,24.0,24.0,2011,June,Thursday,7.793586803371584
13,clear,109.0,51.0,19.0,2011,September,Tuesday,7.652070746116482
5,clear,102.2,74.0,13.0,2012,July,Thursday,6.284134161070802
6,clear,66.7,65.0,13.0,2012,November,Wednesday,7.537430036586509
21,clear,83.6,30.0,30.0,2012,April,Tuesday,7.861341795599989
2,cloudy,103.9,51.0,0.0,2012,June,Sunday,7.155396301896734
23,clear,114.1,63.0,13.0,2011,July,Friday,7.111512116496157
6,light snow/rain,90.4,88.0,9.0,2012,June,Monday,6.169610732491456
22,clear,92.1,73.0,7.0,2012,September,Thursday,8.16735198705607
5,cloudy,83.6,88.0,0.0,2012,December,Tuesday,6.3784261836515865
9,clear,70.1,87.0,6.0,2011,February,Sunday,6.508769136971682
6,cloudy,76.9,93.0,0.0,2012,December,Tuesday,7.582738488914411
15,cloudy,90.4,55.00000000000001,7.0,2012,April,Monday,7.893572073504902
3,clear,78.5,66.0,6.0,2012,October,Sunday,6.144185634125646
9,clear,114.1,59.0,24.0,2012,August,Sunday,7.868254265520613
22,light snow/rain,92.1,94.0,11.0,2011,May,Saturday,5.703782474656201
22,clear,117.5,59.0,13.0,2012,July,Saturday,7.831617276352611
20,clear,110.7,62.0,7.0,2011,June,Friday,7.984121958702927
23,clear,73.5,49.0,22.0,2011,November,Friday,6.964135612418245
21,light snow/rain,59.9,59.0,6.0,2011,January,Monday,6.561030665896573
5,clear,105.6,84.0,15.0,2012,August,Saturday,5.3706380281276624
10,cloudy,80.2,87.0,0.0,2011,April,Sunday,7.336936913707618
5,clear,98.9,69.0,9.0,2012,June,Sunday,4.574710978503383
5,cloudy,88.7,82.0,13.0,2012,October,Saturday,4.624972813284271
20,clear,87.0,44.0,13.0,2012,October,Sunday,7.752335163302292
17,light snow/rain,115.8,56.00000000000001,19.0,2011,June,Tuesday,8.869398159883518
17,light snow/rain,102.2,89.0,30.0,2011,July,Friday,7.667158255319148
3,clear,92.1,73.0,0.0,2012,October,Friday,5.209486152841421
6,clear,80.2,87.0,17.0,2011,March,Tuesday,6.647688373563329
17,cloudy,75.2,76.0,7.0,2012,December,Saturday,8.258163361537619
11,clear,110.7,33.0,0.0,2012,July,Wednesday,8.063692634269517
1,clear,85.3,77.0,15.0,2011,September,Sunday,6.852242569051878
1,cloudy,90.4,55.00000000000001,0.0,2011,May,Sunday,6.666956792429207
13,light snow/rain,75.2,87.0,9.0,2011,March,Wednesday,7.183870715062453
12,clear,90.4,83.0,28.0,2011,April,Saturday,8.077136638538454
15,cloudy,93.8,60.0,15.0,2011,March,Monday,7.047517221357296
3,clear,48.1,62.0,9.0,2011,January,Sunday,4.143134726391533
1,clear,107.3,51.0,0.0,2011,July,Thursday,5.8805329864007
2,clear,80.2,76.0,9.0,2012,November,Monday,5.402677381872279
5,cloudy,71.8,42.0,15.0,2012,November,Thursday,6.113682179832232
18,clear,110.7,27.0,15.0,2012,June,Friday,9.049584593096789
2,clear,78.5,66.0,9.0,2012,April,Saturday,6.569481420414296
12,light snow/rain,88.7,88.0,9.0,2011,October,Thursday,6.45833828334479
12,light snow/rain,92.1,60.0,31.0,2011,February,Friday,7.22983877815125
0,clear,65.0,69.0,0.0,2012,December,Monday,5.081404364984463
0,clear,105.6,70.0,19.0,2012,August,Saturday,7.6577552711348655
5,clear,87.0,82.0,6.0,2012,June,Thursday,6.09807428216624
21,clear,73.5,87.0,6.0,2011,December,Tuesday,6.616065185132817
7,cloudy,85.3,82.0,22.0,2011,May,Monday,7.873978379604501
0,clear,68.4,65.0,0.0,2012,February,Tuesday,5.0369526024136295
15,light snow/rain,75.2,87.0,13.0,2011,April,Friday,6.802394763324311
0,clear,63.3,51.0,15.0,2011,December,Sunday,6.837332814685591
1,clear,63.3,44.0,6.0,2011,February,Wednesday,4.770684624465665
22,clear,107.3,74.0,19.0,2012,August,Friday,7.836764783264067
21,light snow/rain,73.5,70.0,11.0,2011,October,Friday,6.836259277277067
1,clear,81.9,69.0,7.0,2011,May,Sunday,6.573680166960646
4,cloudy,98.9,94.0,0.0,2012,June,Saturday,5.3612921657094255
2,cloudy,92.1,88.0,0.0,2012,June,Saturday,6.244166900663736
3,light snow/rain,83.6,100.0,9.0,2011,November,Monday,3.871201010907891
13,clear,76.9,50.0,24.0,2011,April,Friday,7.183111701743281
14,clear,80.2,57.99999999999999,17.0,2011,January,Wednesday,6.842683282238422
4,clear,105.6,79.0,11.0,2011,July,Tuesday,4.3694478524670215
19,clear,85.3,28.000000000000004,19.0,2011,April,Thursday,8.26796230533871
1,clear,71.8,70.0,15.0,2012,January,Wednesday,4.997212273764115
9,cloudy,87.0,55.00000000000001,9.0,2012,April,Wednesday,8.398860004454372
23,clear,68.4,41.0,13.0,2012,March,Saturday,6.946975992135418
14,clear,115.8,52.0,17.0,2011,August,Saturday,8.264105763728956
13,clear,93.8,73.0,24.0,2011,October,Friday,7.38025578842646
23,clear,107.3,57.99999999999999,7.0,2012,June,Sunday,7.132497551660044
0,clear,58.2,59.0,7.0,2011,January,Tuesday,4.955827057601261
18,cloudy,76.9,81.0,13.0,2011,October,Sunday,7.680637427560936
21,light snow/rain,110.7,52.0,0.0,2011,June,Thursday,7.62608275807238
18,clear,107.3,70.0,28.0,2011,June,Thursday,8.805525052709516
20,cloudy,109.0,79.0,17.0,2011,June,Wednesday,8.068089626278244
15,clear,107.3,54.0,19.0,2012,October,Thursday,8.23403420769204
22,cloudy,63.3,47.0,6.0,2012,January,Wednesday,6.483107351457199
1,cloudy,97.2,78.0,17.0,2012,May,Wednesday,5.111987788356544
7,light snow/rain,93.8,88.0,13.0,2011,October,Friday,7.524021415206125
16,clear,76.9,32.0,17.0,2012,February,Sunday,8.299783171949787
11,cloudy,112.4,55.00000000000001,9.0,2012,July,Monday,7.776954403322442
16,clear,75.2,53.0,11.0,2012,January,Wednesday,8.015987811027237
0,cloudy,73.5,70.0,11.0,2011,December,Saturday,5.627621113690637
10,clear,65.0,37.0,22.0,2011,January,Wednesday,6.584791392385716
7,clear,105.6,79.0,0.0,2011,June,Wednesday,8.27052509505507
20,clear,73.5,49.0,17.0,2012,November,Monday,8.023879992734878
18,clear,107.3,45.0,17.0,2011,June,Saturday,8.11522197256233
7,light snow/rain,78.5,94.0,15.0,2011,November,Tuesday,7.3537223303996315
12,cloudy,90.4,88.0,13.0,2011,May,Friday,7.853604813097837
13,cloudy,93.8,83.0,22.0,2011,May,Wednesday,7.247792581767846
19,clear,105.6,48.0,17.0,2012,June,Thursday,8.847216104357543
21,clear,105.6,65.0,9.0,2012,May,Friday,7.984803389734406
22,clear,71.8,56.00000000000001,15.0,2012,December,Tuesday,7.204892510204673
4,clear,83.6,57.99999999999999,28.0,2011,October,Saturday,4.5217885770490405
3,clear,73.5,70.0,6.0,2012,April,Wednesday,3.7376696182833684
1,cloudy,73.5,70.0,11.0,2011,December,Thursday,5.429345628954441
22,cloudy,105.6,74.0,7.0,2011,August,Thursday,7.403061091090091
14,light snow/rain,100.5,73.0,0.0,2012,August,Sunday,7.430114138561801
15,clear,110.7,33.0,20.0,2012,May,Thursday,8.096512917501594
11,clear,63.3,40.0,22.0,2011,January,Monday,6.391917113392602
19,clear,78.5,43.0,24.0,2012,December,Wednesday,8.575273402492762
7,clear,73.5,45.0,0.0,2012,February,Tuesday,8.25582842728183
4,light snow/rain,97.2,88.0,11.0,2012,June,Tuesday,3.970291913552122
6,cloudy,78.5,87.0,6.0,2011,November,Friday,6.740519359606223
7,cloudy,97.2,94.0,9.0,2011,September,Sunday,6.003887067106539
9,clear,68.4,75.0,0.0,2011,December,Friday,7.787796878181171
9,clear,98.9,78.0,17.0,2011,September,Thursday,7.926241523170962
6,clear,100.5,89.0,9.0,2012,July,Wednesday,7.741099090035366
1,clear,68.4,56.00000000000001,9.0,2011,January,Sunday,5.627621113690637
7,light snow/rain,75.2,100.0,9.0,2011,February,Friday,6.113682179832232
8,clear,48.1,44.0,22.0,2011,January,Saturday,5.860786223465865
8,clear,97.2,69.0,11.0,2012,June,Friday,9.015541293671115
10,clear,65.0,37.0,22.0,2011,January,Friday,6.577861357721047
8,cloudy,87.0,77.0,15.0,2012,June,Tuesday,9.10985683339786
23,clear,98.9,53.0,0.0,2011,June,Wednesday,7.160069207596127
13,clear,117.5,30.0,24.0,2011,July,Wednesday,7.681560362559537
